Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
1,12/4/2020,Gekko Costume Set PJ Masks,1,385,220,7,Metro Manila,2020,Metro Manila,1,COST-M
2,12/4/2020,Superman Costume for Kids (Satin),2,425,220,3,Metro Manila,2020,Metro Manila,1,COST-M
3,12/5/2020,Transformers Bumblebee Costume for Kids,3,460,220,11,North Luzon,2020,Pampanga,1,MASK
4,12/5/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,960,220,YS,North Luzon,2020,Pampanga,1,TOY
5,12/5/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,960,220,YXL,North Luzon,2020,Pampanga,1,COST-W
6,12/5/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,960,220,RS,North Luzon,2020,Pampanga,1,DRSS-W
7,12/5/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,960,220,BXL,North Luzon,2020,Pampanga,1,COST-M
8,12/6/2020,Iron Man Costume for Kids with Mask,5,383,220,7,Metro Manila,2020,Metro Manila,1,TOY
9,12/6/2020,Red Cars Costume for Kids,6,369,220,5,South Luzon,2020,Batangas,1,COST-M
10,12/6/2020,Batman Costume for Kids (Satin),7,385,220,7,Metro Manila,2020,Metro Manila,1,COST-M
11,12/7/2020,Red Cars Costume for Kids,6,435,220,9,South Luzon,2020,Batangas,1,COST-M
12,12/7/2020,Red Cars Costume for Kids,6,440,220,3,South Luzon,2020,Quezon,1,COST-M
13,12/7/2020,Superman Costume for Kids (Satin),2,460,220,5,North Luzon,2020,Zambales,1,TOY
14,12/7/2020,Captain America Costume for Kids (Satin),8,460,220,9,North Luzon,2020,Benguet,1,COST-M
15,12/8/2020,Batman Costume for Kids (Satin),7,460,220,13,North Luzon,2020,Isabela,1,COST-M
16,12/8/2020,Muscle Batman Costume for Kids,9,555,220,,Metro Manila,2020,Metro Manila,1,MASK
17,12/8/2020,Army Military Costume Set for Kids with Cap,10,593,220,,Visayas,2020,Iloilo,1,DRSS-W
18,12/8/2020,Batman Costume for Kids (Satin),7,455,220,9,North Luzon,2020,Pampanga,1,DRSS-W
19,12/8/2020,Iron Man Costume for Kids with Mask,5,425,220,7,Visayas,2020,Cebu,1,COST-M
20,12/8/2020,Red and White Dress for Babies (Ages 4-22 months),11,368,220,2,Visayas,2020,Cebu,1,COST-W
21,12/9/2020,Transformers Bumblebee Costume for Kids,3,780,220,9,North Luzon,2020,Benguet,1,COST-W
22,12/9/2020,Transformers Bumblebee Costume for Kids,3,780,220,11,North Luzon,2020,Benguet,1,TOY
23,12/9/2020,Iron Man Costume for Kids with Mask,5,400,220,15,South Luzon,2020,Quezon,1,MASK
24,12/9/2020,Thor Costume for Kids with Mask and Cape,12,403,220,13,Metro Manila,2020,Metro Manila,1,COST-W
25,12/9/2020,Captain America Costume for Kids (Satin),8,343,220,13,Metro Manila,2020,Metro Manila,1,COST-M
26,12/9/2020,Thor Costume for Kids with Mask and Cape,12,325,220,5,North Luzon,2020,Pangasinan,1,COST-M
27,12/9/2020,Muscle Captain America Costume for Kids,13,595,220,5,South Luzon,2020,Cavite,1,TOY
28,12/10/2020,Superman Overall for Babies (Ages 6-24 months),14,367,220,M,North Luzon,2020,Pampanga,1,COST-M
29,12/10/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,310,220,3,South Luzon,2020,Rizal,1,DRSS-W
30,12/10/2020,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,433,220,11,Metro Manila,2020,Metro Manila,1,COST-W
31,12/10/2020,Muscle Superman Costume for Kids,17,553,220,9,Metro Manila,2020,Metro Manila,1,COST-W
32,12/11/2020,Superman Costume for Kids (Satin),2,405,220,3,North Luzon,2020,Pangasinan,1,MASK
33,12/11/2020,Thor Costume for Kids with Mask and Cape,12,405,220,15,Metro Manila,2020,Metro Manila,1,COST-M
34,12/11/2020,Thor Costume for Kids with Mask and Cape,12,405,220,5,Metro Manila,2020,Metro Manila,1,COST-W
35,12/11/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,380,220,15,South Luzon,2020,Cavite,1,TOY
36,12/11/2020,Batman Costume for Kids (Satin),7,400,220,5,North Luzon,2020,Isabela,1,TOY
37,12/11/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,865,220,BL,Metro Manila,2020,Metro Manila,1,COST-W
38,12/11/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,865,220,7,Metro Manila,2020,Metro Manila,1,DRSS-W
39,12/11/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,383,220,9,Metro Manila,2020,Metro Manila,1,TOY
40,12/11/2020,Muscle Superman Costume for Kids,17,575,220,7,South Luzon,2020,Camarines Sur,1,MASK
41,12/12/2020,Muscle Superman Costume for Kids,17,432,220,5,North Luzon,2020,Pangasinan,1,COST-W
42,12/12/2020,Batman Costume for Kids (Satin),7,433,220,3,Visayas,2020,Aklan,1,BAG
43,12/12/2020,Superman Costume for Kids (Satin),2,493,220,7,Visayas,2020,Negros Oriental,1,MASK
44,12/12/2020,Muscle Iron Man Costume for Kids with Mask,18,575,220,13,South Luzon,2020,Batangas,1,TOY
45,12/12/2020,Red Cars Costume for Kids,6,405,220,13,Visayas,2020,Iloilo,1,TOY
46,12/12/2020,Iron Man Costume for Kids with Mask,5,380,220,15,South Luzon,2020,Rizal,1,TOY
47,12/12/2020,Thor Costume for Kids with Mask and Cape,12,465,220,5,Visayas,2020,Leyte,1,TOY
48,12/12/2020,Red Cars Costume for Kids,6,435,220,3,South Luzon,2020,Oriental Mindoro,1,COST-M
49,12/12/2020,Muscle Iron Man Costume for Kids with Mask,18,550,220,5,South Luzon,2020,Rizal,1,COST-M
50,12/12/2020,Superman Costume for Kids (Satin),2,740,220,3,Visayas,2020,Cebu,1,COST-W
